1,1,465.00,2115.00,4.00,8.00
1,2,467.00,2115.00,4.00,8.00
1,3,469.00,2115.00,4.00,8.00
1,4,471.00,2115.00,4.00,8.00
1,5,473.00,2115.00,4.00,8.00
1,6,475.00,2115.00,4.00,8.00
1,7,477.00,2115.00,4.00,8.00
1,8,479.00,2115.00,4.00,8.00
1,9,481.00,2115.00,4.00,8.00
1,10,483.00,2115.00,4.00,8.00
1,11,485.00,2115.00,4.00,8.00
1,12,487.00,2115.00,4.00,8.00
1,13,489.00,2115.00,4.00,8.00
1,14,491.00,2115.00,4.00,8.00
1,15,493.00,2115.00,4.00,8.00
1,16,495.00,2115.00,4.00,8.00
1,17,497.00,2115.00,4.00,8.00
1,18,499.00,2115.00,4.00,8.00
1,19,501.00,2115.00,4.00,8.00
1,20,503.00,2115.00,4.00,8.00
1,21,505.00,2115.00,4.00,8.00
1,22,507.00,2115.00,4.00,8.00
1,23,509.00,2115.00,4.00,8.00
1,24,511.00,2115.00,4.00,8.00
1,25,513.00,2115.00,4.00,8.00
1,26,515.00,2115.00,4.00,8.00
1,27,517.00,2115.00,4.00,8.00
1,28,519.00,2115.00,4.00,8.00
1,29,465.00,2117.00,4.00,8.00
1,30,467.00,2117.00,4.00,8.00
1,31,469.00,2117.00,4.00,8.00
1,32,471.00,2117.00,4.00,8.00
1,33,473.00,2117.00,4.00,8.00
1,34,475.00,2117.00,4.00,8.00
1,35,477.00,2117.00,4.00,8.00
1,36,479.00,2117.00,4.00,8.00
1,37,481.00,2117.00,4.00,8.00
1,38,483.00,2117.00,4.00,8.00
1,39,485.00,2117.00,4.00,8.00
1,40,487.00,2117.00,4.00,8.00
1,41,489.00,2117.00,4.00,8.00
1,42,491.00,2117.00,4.00,8.00
1,43,493.00,2117.00,4.00,8.00
1,44,495.00,2117.00,4.00,8.00
1,45,497.00,2117.00,4.00,8.00
1,46,499.00,2117.00,4.00,8.00
1,47,501.00,2117.00,4.00,8.00
1,48,503.00,2117.00,4.00,8.00
1,49,505.00,2117.00,4.00,8.00
1,50,507.00,2117.00,4.00,8.00
1,51,509.00,2117.00,4.00,8.00
1,52,511.00,2117.00,4.00,8.00
1,53,513.00,2117.00,4.00,8.00
1,54,515.00,2117.00,4.00,8.00
1,55,517.00,2117.00,4.00,8.00
1,56,519.00,2117.00,4.00,8.00
