1,1,1,5,1,11,,86111,622,322,168,119,245,856,4289,7054,6054,5348,4946,4890,4897,4859,4981,5061,5236,4654,4815,4394,4680,3356,2849,1416,70,70,70,70,70,70,70,66,27,39,66,68,68,43,22,20,14,14,14,14,28,43,60,70
1,1,1,5,1,12,,2599,21,9,5,3,13,38,83,101,108,123,143,151,139,152,178,239,239,207,173,111,157,94,77,35,70,70,70,70,70,70,70,66,27,39,66,68,68,43,22,20,14,14,14,14,28,43,60,70
1,1,1,5,1,13,,36,0,0,0,0,0,1,2,3,2,2,2,2,2,2,2,2,2,2,1,3,2,2,1,1,70,70,70,70,70,70,70,66,27,39,66,68,68,43,22,20,14,14,14,14,28,43,60,70
1,1,1,5,1,14,,143,2,1,0,0,1,4,8,9,9,7,8,8,7,8,9,8,7,4,10,5,15,6,4,3,70,70,70,70,70,70,70,66,27,39,66,68,68,43,22,20,14,14,14,14,28,43,60,70
1,1,1,5,1,15,,87,0,0,0,0,0,3,5,6,6,6,6,5,5,5,5,5,5,11,3,0,5,3,2,1,70,70,70,70,70,70,70,66,27,39,66,68,68,43,22,20,14,14,14,14,28,43,60,70
1,1,1,5,1,16,,139,1,1,1,2,2,3,5,6,7,9,11,10,10,10,10,12,11,13,5,2,3,2,2,1,70,70,70,70,70,70,70,66,27,39,66,68,68,43,22,20,14,14,14,14,28,43,60,70
1,1,1,5,1,17,,24,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,1,1,4,0,0,0,1,1,0,70,70,70,70,70,70,70,66,27,39,66,68,68,43,22,20,14,14,14,14,28,43,60,70
1,1,1,5,2,11,,81202,1546,1115,566,566,593,1127,2310,3132,4065,4995,5224,5011,5288,5042,5026,4856,4524,4386,4421,4263,4030,3710,3077,2329,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
1,1,1,5,2,12,,2214,35,23,24,11,15,41,79,127,130,161,141,121,125,111,125,145,141,130,120,101,97,82,77,52,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
1,1,1,5,2,13,,33,1,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
