1,9,1,1,7795,2.46,0.19
1,9,1,1,7805,1.65,0.13
1,9,1,1,7835,1.56,0.13
1,9,1,1,7845,1.48,0.12
1,9,1,2,534,0.10,0.99
1,9,2,1,7805,2.42,0.19
1,9,2,1,7835,1.55,0.13
1,9,2,2,534,0.10,0.99
1,10,1,1,7795,0.14,0.01
1,10,1,1,7805,0.18,0.01
1,10,1,1,7835,1.06,0.09
1,10,1,1,7845,1.13,0.09
1,10,2,1,7805,0.17,0.01
1,10,2,1,7835,1.06,0.09
1,38,1,1,7795,2.18,0.17
1,38,1,1,7805,2.18,0.17
1,38,1,1,7835,2.21,0.19
1,38,1,1,7845,2.21,0.19
1,38,2,1,7805,2.18,0.17
1,38,2,1,7835,2.21,0.19
1,66,1,1,7795,2.25,0.18
1,66,1,1,7805,2.26,0.18
1,66,1,1,7835,1.10,0.09
1,66,1,1,7845,1.05,0.09
1,66,2,1,7805,2.24,0.18
1,66,2,1,7835,1.08,0.09
1,67,1,1,7835,1.28,0.11
1,67,1,1,7845,1.31,0.11
1,67,2,1,7835,1.27,0.11
1,73,1,2,533,0.11,0.25
1,73,2,2,533,0.11,0.25
1,87,1,1,7735,0.28,0.04
1,87,1,1,7745,0.28,0.04
1,87,2,1,7735,0.27,0.04
1,89,1,1,7755,0.03,3.199867e-03
1,90,1,1,7725,1.30,0.13
1,90,1,1,7755,1.41,0.14
1,90,2,1,7725,1.29,0.13
1,94,1,1,7795,2.27,0.18
1,94,1,1,7805,2.21,0.17
1,94,1,1,7835,2.15,0.18
1,94,1,1,7845,2.06,0.17
1,94,2,1,7805,2.25,0.18
1,94,2,1,7835,2.12,0.18
1,95,1,1,7845,0.10,9.091415e-03
1,95,1,2,527,0.05,0.04
1,95,2,1,7835,0.03,3.32521e-03
1,95,2,2,527,0.05,0.04
1,98,1,1,25375,0.06,0.01
1,98,1,1,25385,0.03,8.09688e-03
1,98,1,1,30105,1.77,0.21
1,98,1,2,531,0.35,0.77
1,98,1,2,532,0.08,0.09
1,98,2,1,25375,0.04,0.01
1,98,2,1,30105,1.77,0.21
1,98,2,2,531,0.35,0.77
1,98,2,2,532,0.08,0.09
1,99,1,1,30105,2.24,0.26
1,99,1,1,30115,0.87,0.17
1,99,1,2,532,0.73,0.90
1,99,2,1,30105,2.22,0.26
1,99,2,2,532,0.73,0.90
1,100,1,1,30105,2.34,0.27
1,100,1,1,30115,2.30,0.47
1,100,2,1,30105,2.32,0.27
1,101,1,1,30125,0.66,0.65
1,101,1,1,32055,0.91,0.31
1,101,1,2,530,0.88,0.45
1,101,1,2,533,0.33,0.74
1,101,2,1,30125,0.66,0.65
1,101,2,1,32055,0.92,0.32
1,101,2,2,530,0.88,0.45
1,101,2,2,533,0.33,0.74
1,102,1,1,32005,1.14,0.99
1,102,1,1,32015,1.36,0.42
1,102,1,1,32035,1.38,0.70
1,102,1,1,32045,1.18,0.99
1,102,1,2,529,0.36,0.20
1,102,1,2,530,0.10,0.05
1,102,2,1,32005,1.14,0.99
1,102,2,1,32015,1.35,0.42
1,102,2,2,529,0.36,0.20
1,102,2,2,530,0.10,0.05
1,103,1,1,32015,1.85,0.57
1,103,1,1,32035,0.57,0.29
1,103,1,2,529,0.54,0.30
1,103,2,1,32015,1.84,0.57
1,103,2,2,529,0.54,0.30
1,115,1,1,7735,3.65,0.60
1,115,1,1,7745,3.64,0.59
1,115,2,1,7735,3.63,0.60
1,116,1,1,7605,0.26,0.02
1,116,1,1,7615,0.26,0.02
1,116,1,1,7725,1.38,0.13
1,116,1,1,7735,2.15,0.35
1,116,1,1,7745,2.15,0.35
1,116,1,1,7755,1.40,0.13
1,116,2,1,7605,0.26,0.02
1,116,2,1,7725,1.38,0.13
1,116,2,1,7735,2.12,0.35
1,117,1,1,7725,2.20,0.22
1,117,1,1,7755,2.26,0.22
1,117,2,1,7725,2.17,0.21
1,118,1,1,7725,4.16,0.41
1,118,1,1,7755,3.97,0.39
